1.814717e+003,1.501881e-002
1.815199e+003,1.492252e-002
1.815681e+003,1.483084e-002
1.816163e+003,1.475758e-002
1.816645e+003,1.471385e-002
1.817128e+003,1.470217e-002
1.817610e+003,1.471393e-002
1.818092e+003,1.473336e-002
1.818574e+003,1.474316e-002
1.819056e+003,1.473362e-002
1.819538e+003,1.470546e-002
1.820020e+003,1.466795e-002
1.820502e+003,1.463208e-002
1.820984e+003,1.460633e-002
1.821467e+003,1.459077e-002
1.821949e+003,1.458165e-002
1.822431e+003,1.457303e-002
1.822913e+003,1.456286e-002
1.823395e+003,1.455341e-002
1.823877e+003,1.454963e-002
1.824359e+003,1.455243e-002
1.824842e+003,1.455695e-002
1.825324e+003,1.455236e-002
1.825806e+003,1.452663e-002
1.826288e+003,1.447284e-002
1.826770e+003,1.439499e-002
1.827252e+003,1.430557e-002
1.827734e+003,1.422260e-002
1.828216e+003,1.415790e-002
1.828698e+003,1.411358e-002
1.829181e+003,1.407850e-002
1.829663e+003,1.403543e-002
1.830145e+003,1.396779e-002
1.830627e+003,1.387036e-002
1.831109e+003,1.375073e-002
1.831591e+003,1.362691e-002
1.832073e+003,1.351793e-002
1.832556e+003,1.343639e-002
1.833038e+003,1.338458e-002
1.833520e+003,1.335560e-002
1.834002e+003,1.333958e-002
1.834484e+003,1.333048e-002
1.834966e+003,1.332805e-002
1.835448e+003,1.333631e-002
1.835930e+003,1.335745e-002
1.836412e+003,1.338731e-002
1.836895e+003,1.341280e-002
1.837377e+003,1.341756e-002
1.837859e+003,1.338807e-002
1.838341e+003,1.332197e-002
1.838823e+003,1.322987e-002
1.839305e+003,1.313377e-002
1.839787e+003,1.305666e-002
1.840270e+003,1.301614e-002
1.840752e+003,1.301676e-002
1.841234e+003,1.305186e-002
1.841716e+003,1.310676e-002
1.842198e+003,1.316684e-002
1.842680e+003,1.322007e-002
1.843162e+003,1.326022e-002
1.843644e+003,1.328251e-002
1.844126e+003,1.328331e-002
1.844609e+003,1.325690e-002
1.845091e+003,1.319920e-002
1.845573e+003,1.311052e-002
1.846055e+003,1.299769e-002
1.846537e+003,1.287356e-002
1.847019e+003,1.275348e-002
1.847501e+003,1.264822e-002
1.847984e+003,1.256257e-002
1.848466e+003,1.249276e-002
1.848948e+003,1.243286e-002
1.849430e+003,1.237903e-002
1.849912e+003,1.233464e-002
1.850394e+003,1.230816e-002
1.850876e+003,1.230950e-002
1.851358e+003,1.234179e-002
1.851840e+003,1.239841e-002
1.852323e+003,1.246079e-002
1.852805e+003,1.250811e-002
1.853287e+003,1.252341e-002
1.853769e+003,1.250321e-002
1.854251e+003,1.245623e-002
1.854733e+003,1.240099e-002
1.855215e+003,1.235427e-002
1.855698e+003,1.232602e-002
1.856180e+003,1.231373e-002
1.856662e+003,1.230818e-002
1.857144e+003,1.229895e-002
1.857626e+003,1.228239e-002
1.858108e+003,1.226345e-002
1.858590e+003,1.225269e-002
1.859072e+003,1.225843e-002
1.859554e+003,1.228125e-002
1.860037e+003,1.231153e-002
1.860519e+003,1.233344e-002
1.861001e+003,1.233207e-002
1.861483e+003,1.230157e-002
1.861965e+003,1.224775e-002
1.862447e+003,1.218583e-002
1.862929e+003,1.213303e-002
1.863411e+003,1.210277e-002
1.863894e+003,1.209944e-002
1.864376e+003,1.212176e-002
1.864858e+003,1.216566e-002
1.865340e+003,1.222948e-002
1.865822e+003,1.231480e-002
1.866304e+003,1.242259e-002
1.866786e+003,1.254841e-002
1.867268e+003,1.267916e-002
1.867751e+003,1.279339e-002
1.868233e+003,1.286870e-002
1.868715e+003,1.289045e-002
1.869197e+003,1.285892e-002
1.869679e+003,1.278898e-002
1.870161e+003,1.270522e-002
1.870643e+003,1.263024e-002
1.871125e+003,1.257727e-002
1.871608e+003,1.254574e-002
1.872090e+003,1.252705e-002
1.872572e+003,1.251056e-002
1.873054e+003,1.249273e-002
1.873536e+003,1.247791e-002
1.874018e+003,1.247684e-002
1.874500e+003,1.249739e-002
1.874982e+003,1.253928e-002
1.875465e+003,1.259028e-002
1.875947e+003,1.263272e-002
1.876429e+003,1.264998e-002
1.876911e+003,1.263574e-002
1.877393e+003,1.259615e-002
1.877875e+003,1.254757e-002
1.878357e+003,1.250724e-002
1.878839e+003,1.248725e-002
1.879322e+003,1.248901e-002
1.879804e+003,1.250593e-002
1.880286e+003,1.252913e-002
1.880768e+003,1.255500e-002
1.881250e+003,1.258613e-002
1.881732e+003,1.263014e-002
1.882214e+003,1.269202e-002
1.882697e+003,1.276985e-002
1.883179e+003,1.285114e-002
1.883661e+003,1.292018e-002
1.884143e+003,1.296212e-002
1.884625e+003,1.297304e-002
1.885107e+003,1.296031e-002
1.885589e+003,1.294027e-002
1.886071e+003,1.292923e-002
1.886553e+003,1.293755e-002
1.887036e+003,1.296448e-002
1.887518e+003,1.300160e-002
1.888000e+003,1.303664e-002
1.888482e+003,1.306235e-002
1.888964e+003,1.307694e-002
1.889446e+003,1.308434e-002
1.889928e+003,1.308819e-002
1.890411e+003,1.308861e-002
1.890893e+003,1.308029e-002
1.891375e+003,1.305771e-002
1.891857e+003,1.301945e-002
1.892339e+003,1.297238e-002
1.892821e+003,1.292931e-002
1.893303e+003,1.290526e-002
1.893785e+003,1.290612e-002
1.894267e+003,1.292624e-002
1.894750e+003,1.294630e-002
1.895232e+003,1.294348e-002
1.895714e+003,1.289993e-002
1.896196e+003,1.281355e-002
1.896678e+003,1.269727e-002
1.897160e+003,1.257704e-002
1.897642e+003,1.247771e-002
1.898125e+003,1.241620e-002
1.898607e+003,1.239451e-002
1.899089e+003,1.240347e-002
1.899571e+003,1.242924e-002
1.900053e+003,1.246084e-002
1.900535e+003,1.249353e-002
1.901017e+003,1.252849e-002
1.901499e+003,1.256679e-002
1.901981e+003,1.260510e-002
1.902464e+003,1.263473e-002
1.902946e+003,1.264696e-002
1.903428e+003,1.263748e-002
1.903910e+003,1.261077e-002
1.904392e+003,1.258033e-002
1.904874e+003,1.256262e-002
1.905356e+003,1.256708e-002
1.905839e+003,1.259405e-002
1.906321e+003,1.263110e-002
1.906803e+003,1.266265e-002
1.907285e+003,1.267605e-002
1.907767e+003,1.266995e-002
1.908249e+003,1.265267e-002
1.908731e+003,1.263936e-002
1.909213e+003,1.263960e-002
1.909695e+003,1.265468e-002
1.910178e+003,1.267484e-002
1.910660e+003,1.268788e-002
1.911142e+003,1.268638e-002
1.911624e+003,1.267428e-002
1.912106e+003,1.266473e-002
1.912588e+003,1.267404e-002
1.913070e+003,1.270871e-002
1.913552e+003,1.276342e-002
1.914035e+003,1.281739e-002
1.914517e+003,1.284844e-002
1.914999e+003,1.284027e-002
1.915481e+003,1.279478e-002
1.915963e+003,1.272838e-002
1.916445e+003,1.266575e-002
1.916927e+003,1.262425e-002
1.917409e+003,1.260704e-002
1.917892e+003,1.260015e-002
1.918374e+003,1.258247e-002
1.918856e+003,1.253781e-002
1.919338e+003,1.246788e-002
1.919820e+003,1.238998e-002
1.920302e+003,1.233258e-002
1.920784e+003,1.231688e-002
1.921266e+003,1.234866e-002
1.921749e+003,1.241166e-002
1.922231e+003,1.247787e-002
1.922713e+003,1.251761e-002
1.923195e+003,1.251557e-002
1.923677e+003,1.247439e-002
1.924159e+003,1.241248e-002
1.924641e+003,1.234970e-002
1.925123e+003,1.230004e-002
1.925606e+003,1.226246e-002
1.926088e+003,1.222958e-002
1.926570e+003,1.219300e-002
1.927052e+003,1.215666e-002
1.927534e+003,1.213515e-002
1.928016e+003,1.215030e-002
1.928498e+003,1.221429e-002
1.928980e+003,1.232455e-002
1.929463e+003,1.245467e-002
1.929945e+003,1.256969e-002
1.930427e+003,1.263613e-002
1.930909e+003,1.263806e-002
1.931391e+003,1.258138e-002
1.931873e+003,1.249037e-002
1.932355e+003,1.239023e-002
1.932837e+003,1.229798e-002
1.933320e+003,1.221200e-002
1.933802e+003,1.212032e-002
1.934284e+003,1.200852e-002
1.934766e+003,1.187620e-002
1.935248e+003,1.173889e-002
1.935730e+003,1.162501e-002
1.936212e+003,1.156085e-002
1.936694e+003,1.156171e-002
1.937177e+003,1.162166e-002
1.937659e+003,1.172220e-002
1.938141e+003,1.183980e-002
1.938623e+003,1.196047e-002
1.939105e+003,1.208167e-002
1.939587e+003,1.220947e-002
1.940069e+003,1.234400e-002
1.940551e+003,1.247378e-002
1.941034e+003,1.257010e-002
1.941516e+003,1.260273e-002
1.941998e+003,1.254858e-002
1.942480e+003,1.241361e-002
1.942962e+003,1.223045e-002
1.943444e+003,1.205259e-002
1.943926e+003,1.192917e-002
1.944408e+003,1.189076e-002
1.944891e+003,1.193462e-002
1.945373e+003,1.203245e-002
1.945855e+003,1.214236e-002
1.946337e+003,1.223023e-002
1.946819e+003,1.227979e-002
1.947301e+003,1.229665e-002
1.947783e+003,1.229511e-002
1.948265e+003,1.229186e-002
1.948748e+003,1.229288e-002
1.949230e+003,1.229919e-002
1.949712e+003,1.230905e-002
1.950194e+003,1.232993e-002
1.950676e+003,1.237266e-002
1.951158e+003,1.245142e-002
1.951640e+003,1.256639e-002
1.952122e+003,1.270074e-002
1.952604e+003,1.281769e-002
1.953087e+003,1.287881e-002
1.953569e+003,1.285451e-002
1.954051e+003,1.274260e-002
1.954533e+003,1.256622e-002
1.955015e+003,1.236613e-002
1.955497e+003,1.217677e-002
1.955979e+003,1.201766e-002
1.956462e+003,1.188275e-002
1.956944e+003,1.175773e-002
1.957426e+003,1.163004e-002
1.957908e+003,1.151289e-002
1.958390e+003,1.144074e-002
1.958872e+003,1.146297e-002
1.959354e+003,1.161043e-002
1.959836e+003,1.188429e-002
1.960318e+003,1.224138e-002
1.960801e+003,1.261786e-002
1.961283e+003,1.294829e-002
1.961765e+003,1.319636e-002
1.962247e+003,1.335955e-002
1.962729e+003,1.346464e-002
1.963211e+003,1.354064e-002
1.963693e+003,1.360300e-002
1.964176e+003,1.363914e-002
1.964658e+003,1.362357e-002
1.965140e+003,1.353297e-002
1.965622e+003,1.337167e-002
1.966104e+003,1.317606e-002
1.966586e+003,1.300937e-002
1.967068e+003,1.293018e-002
1.967550e+003,1.297769e-002
1.968032e+003,1.315137e-002
1.968515e+003,1.342594e-002
1.968997e+003,1.376271e-002
1.969479e+003,1.413415e-002
1.969961e+003,1.453035e-002
1.970443e+003,1.495071e-002
1.970925e+003,1.538398e-002
1.971407e+003,1.579672e-002
1.971890e+003,1.612762e-002
1.972372e+003,1.630886e-002
1.972854e+003,1.628893e-002
1.973336e+003,1.606343e-002
1.973818e+003,1.567834e-002
1.974300e+003,1.522226e-002
1.974782e+003,1.478843e-002
1.975264e+003,1.445538e-002
1.975746e+003,1.425294e-002
1.976229e+003,1.417779e-002
1.976711e+003,1.419717e-002
1.977193e+003,1.427996e-002
1.977675e+003,1.440205e-002
1.978157e+003,1.455154e-002
1.978639e+003,1.471087e-002
1.979121e+003,1.486029e-002
1.979604e+003,1.497223e-002
1.980086e+003,1.503135e-002
1.980568e+003,1.504136e-002
1.981050e+003,1.503386e-002
1.981532e+003,1.505182e-002
1.982014e+003,1.513735e-002
1.982496e+003,1.529762e-002
1.982978e+003,1.550710e-002
1.983460e+003,1.570514e-002
1.983943e+003,1.582860e-002
1.984425e+003,1.583432e-002
1.984907e+003,1.572168e-002
1.985389e+003,1.553024e-002
1.985871e+003,1.532467e-002
1.986353e+003,1.515730e-002
1.986835e+003,1.505392e-002
1.987318e+003,1.500048e-002
1.987800e+003,1.496271e-002
1.988282e+003,1.490413e-002
1.988764e+003,1.481416e-002
1.989246e+003,1.470967e-002
1.989728e+003,1.462942e-002
1.990210e+003,1.460546e-002
1.990692e+003,1.465287e-002
1.991175e+003,1.475077e-002
1.991657e+003,1.486491e-002
1.992139e+003,1.495474e-002
1.992621e+003,1.499799e-002
1.993103e+003,1.499416e-002
1.993585e+003,1.495706e-002
1.994067e+003,1.489467e-002
1.994549e+003,1.480253e-002
1.995031e+003,1.465698e-002
1.995514e+003,1.443648e-002
1.995996e+003,1.413520e-002
1.996478e+003,1.378433e-002
1.996960e+003,1.344574e-002
1.997442e+003,1.319790e-002
1.997924e+003,1.309960e-002
1.998406e+003,1.317368e-002
1.998889e+003,1.339032e-002
1.999371e+003,1.368693e-002
1.999853e+003,1.398775e-002
2.000335e+003,1.423740e-002
2.000817e+003,1.440920e-002
2.001299e+003,1.450841e-002
2.001781e+003,1.454738e-002
2.002263e+003,1.453698e-002
2.002745e+003,1.446856e-002
2.003228e+003,1.433100e-002
2.003710e+003,1.412309e-002
2.004192e+003,1.387727e-002
2.004674e+003,1.365974e-002
2.005156e+003,1.355653e-002
2.005638e+003,1.363566e-002
2.006120e+003,1.392034e-002
2.006603e+003,1.436143e-002
2.007085e+003,1.485863e-002
2.007567e+003,1.528532e-002
2.008049e+003,1.554146e-002
2.008531e+003,1.557927e-002
2.009013e+003,1.541883e-002
2.009495e+003,1.512155e-002
2.009977e+003,1.476909e-002
2.010459e+003,1.442947e-002
2.010942e+003,1.414724e-002
2.011424e+003,1.393716e-002
2.011906e+003,1.380159e-002
2.012388e+003,1.373384e-002
2.012870e+003,1.373259e-002
2.013352e+003,1.378921e-002
2.013834e+003,1.389698e-002
2.014317e+003,1.404347e-002
2.014799e+003,1.422154e-002
2.015281e+003,1.443040e-002
2.015763e+003,1.468098e-002
2.016245e+003,1.498366e-002
2.016727e+003,1.534188e-002
2.017209e+003,1.572844e-002
2.017691e+003,1.609731e-002
2.018173e+003,1.638488e-002
2.018656e+003,1.654446e-002
2.019138e+003,1.655905e-002
2.019620e+003,1.646236e-002
2.020102e+003,1.631850e-002
2.020584e+003,1.620536e-002
2.021066e+003,1.616885e-002
2.021548e+003,1.621575e-002
2.022031e+003,1.630282e-002
2.022513e+003,1.636993e-002
2.022995e+003,1.636509e-002
2.023477e+003,1.627364e-002
2.023959e+003,1.612027e-002
2.024441e+003,1.595770e-002
2.024923e+003,1.582609e-002
2.025405e+003,1.574247e-002
2.025887e+003,1.568438e-002
2.026370e+003,1.561341e-002
2.026852e+003,1.549640e-002
2.027334e+003,1.533234e-002
2.027816e+003,1.515318e-002
2.028298e+003,1.501267e-002
2.028780e+003,1.494560e-002
2.029262e+003,1.495934e-002
2.029745e+003,1.501332e-002
2.030227e+003,1.505123e-002
2.030709e+003,1.502147e-002
2.031191e+003,1.491531e-002
2.031673e+003,1.476879e-002
2.032155e+003,1.465850e-002
2.032637e+003,1.466006e-002
2.033119e+003,1.482472e-002
2.033601e+003,1.515055e-002
2.034084e+003,1.559477e-002
2.034566e+003,1.608432e-002
2.035048e+003,1.655053e-002
2.035530e+003,1.693655e-002
2.036012e+003,1.721106e-002
2.036494e+003,1.735234e-002
2.036976e+003,1.735542e-002
2.037458e+003,1.721702e-002
2.037941e+003,1.695688e-002
2.038423e+003,1.661349e-002
2.038905e+003,1.625321e-002
2.039387e+003,1.595269e-002
2.039869e+003,1.578072e-002
2.040351e+003,1.576669e-002
2.040833e+003,1.589557e-002
2.041315e+003,1.610683e-002
2.041798e+003,1.632333e-002
2.042280e+003,1.647580e-002
2.042762e+003,1.653210e-002
2.043244e+003,1.649889e-002
2.043726e+003,1.641559e-002
2.044208e+003,1.632529e-002
2.044690e+003,1.626634e-002
2.045172e+003,1.625223e-002
2.045655e+003,1.628851e-002
2.046137e+003,1.637480e-002
2.046619e+003,1.652075e-002
2.047101e+003,1.673923e-002
2.047583e+003,1.703573e-002
2.048065e+003,1.738782e-002
2.048547e+003,1.774194e-002
2.049029e+003,1.802098e-002
2.049512e+003,1.815336e-002
2.049994e+003,1.809732e-002
2.050476e+003,1.786324e-002
2.050958e+003,1.750871e-002
2.051440e+003,1.712006e-002
2.051922e+003,1.678129e-002
2.052404e+003,1.655443e-002
2.052886e+003,1.645757e-002
2.053369e+003,1.647481e-002
2.053851e+003,1.656014e-002
2.054333e+003,1.666229e-002
2.054815e+003,1.673633e-002
2.055297e+003,1.675754e-002
2.055779e+003,1.671420e-002
2.056261e+003,1.661171e-002
2.056743e+003,1.646045e-002
2.057226e+003,1.628095e-002
2.057708e+003,1.609905e-002
2.058190e+003,1.594772e-002
2.058672e+003,1.585924e-002
2.059154e+003,1.585712e-002
2.059636e+003,1.594378e-002
2.060118e+003,1.610019e-002
2.060601e+003,1.628799e-002
2.061083e+003,1.646484e-002
2.061565e+003,1.659666e-002
2.062047e+003,1.667188e-002
2.062529e+003,1.669876e-002
2.063011e+003,1.670092e-002
2.063493e+003,1.669925e-002
2.063975e+003,1.670824e-002
2.064458e+003,1.672733e-002
2.064939e+003,1.674992e-002
2.065422e+003,1.677133e-002
2.065904e+003,1.679743e-002
2.066386e+003,1.684195e-002
2.066868e+003,1.692341e-002
2.067350e+003,1.704750e-002
2.067832e+003,1.720895e-002
2.068314e+003,1.738357e-002
2.068796e+003,1.754586e-002
2.069279e+003,1.767413e-002
2.069761e+003,1.776519e-002
2.070243e+003,1.783020e-002
2.070725e+003,1.788999e-002
2.071207e+003,1.795884e-002
2.071689e+003,1.803803e-002
2.072171e+003,1.811368e-002
2.072654e+003,1.816624e-002
2.073136e+003,1.817909e-002
2.073618e+003,1.815296e-002
2.074100e+003,1.810228e-002
2.074582e+003,1.805354e-002
2.075064e+003,1.802806e-002
2.075546e+003,1.803625e-002
2.076028e+003,1.807356e-002
2.076510e+003,1.812718e-002
2.076993e+003,1.818532e-002
2.077475e+003,1.824713e-002
2.077957e+003,1.832149e-002
2.078439e+003,1.842378e-002
2.078921e+003,1.855904e-002
2.079403e+003,1.871970e-002
2.079885e+003,1.887891e-002
2.080368e+003,1.900190e-002
2.080850e+003,1.905715e-002
2.081332e+003,1.902973e-002
2.081814e+003,1.892495e-002
2.082296e+003,1.876864e-002
2.082778e+003,1.859073e-002
2.083260e+003,1.842235e-002
2.083742e+003,1.828048e-002
2.084225e+003,1.817451e-002
2.084707e+003,1.810444e-002
2.085189e+003,1.806929e-002
2.085671e+003,1.806649e-002
2.086153e+003,1.809147e-002
2.086635e+003,1.813197e-002
2.087117e+003,1.816855e-002
2.087599e+003,1.817486e-002
2.088082e+003,1.812979e-002
2.088564e+003,1.802328e-002
2.089046e+003,1.786619e-002
2.089528e+003,1.768519e-002
2.090010e+003,1.751720e-002
2.090492e+003,1.739252e-002
2.090974e+003,1.732887e-002
2.091457e+003,1.732362e-002
2.091938e+003,1.736315e-002
2.092421e+003,1.742962e-002
2.092903e+003,1.751303e-002
2.093385e+003,1.761465e-002
2.093867e+003,1.774392e-002
2.094349e+003,1.790850e-002
2.094831e+003,1.810739e-002
2.095313e+003,1.832561e-002
2.095795e+003,1.854064e-002
2.096278e+003,1.872959e-002
2.096760e+003,1.888142e-002
2.097242e+003,1.899743e-002
2.097724e+003,1.909109e-002
2.098206e+003,1.917598e-002
2.098688e+003,1.926086e-002
2.099170e+003,1.934087e-002
2.099653e+003,1.940728e-002
2.100135e+003,1.944814e-002
2.100617e+003,1.946091e-002
2.101099e+003,1.945187e-002
2.101581e+003,1.943450e-002
2.102063e+003,1.942010e-002
2.102545e+003,1.941388e-002
2.103027e+003,1.941071e-002
2.103510e+003,1.940249e-002
2.103992e+003,1.938202e-002
2.104474e+003,1.935362e-002
2.104956e+003,1.933084e-002
2.105438e+003,1.933306e-002
2.105920e+003,1.937227e-002
2.106402e+003,1.944978e-002
2.106884e+003,1.954922e-002
2.107367e+003,1.964722e-002
2.107849e+003,1.972022e-002
2.108331e+003,1.975713e-002
2.108813e+003,1.976172e-002
2.109295e+003,1.975281e-002
2.109777e+003,1.974926e-002
2.110259e+003,1.976413e-002
2.110741e+003,1.979602e-002
2.111224e+003,1.983056e-002
2.111706e+003,1.984760e-002
2.112188e+003,1.983118e-002
2.112670e+003,1.977455e-002
2.113152e+003,1.968284e-002
2.113634e+003,1.956685e-002
2.114116e+003,1.944051e-002
2.114598e+003,1.931199e-002
2.115081e+003,1.918872e-002
2.115563e+003,1.907392e-002
2.116045e+003,1.897398e-002
2.116527e+003,1.889490e-002
2.117009e+003,1.884400e-002
2.117491e+003,1.882008e-002
2.117973e+003,1.881555e-002
2.118456e+003,1.881418e-002
2.118938e+003,1.879940e-002
2.119420e+003,1.875874e-002
2.119902e+003,1.869361e-002
2.120384e+003,1.861527e-002
2.120866e+003,1.854421e-002
2.121348e+003,1.849672e-002
2.121830e+003,1.848156e-002
2.122313e+003,1.849423e-002
2.122794e+003,1.852247e-002
2.123277e+003,1.855165e-002
2.123759e+003,1.857410e-002
2.124241e+003,1.858744e-002
2.124723e+003,1.859791e-002
2.125205e+003,1.860550e-002
2.125687e+003,1.860620e-002
2.126169e+003,1.858426e-002
2.126651e+003,1.852247e-002
2.127134e+003,1.840516e-002
2.127616e+003,1.823100e-002
2.128098e+003,1.800883e-002
2.128580e+003,1.775944e-002
2.129062e+003,1.750023e-002
2.129544e+003,1.724306e-002
2.130026e+003,1.698670e-002
2.130509e+003,1.672750e-002
2.130991e+003,1.646531e-002
2.131473e+003,1.621636e-002
2.131955e+003,1.601179e-002
2.132437e+003,1.589566e-002
2.132919e+003,1.590306e-002
2.133401e+003,1.605128e-002
2.133883e+003,1.632300e-002
2.134365e+003,1.667656e-002
2.134848e+003,1.704900e-002
2.135330e+003,1.738462e-002
2.135812e+003,1.763959e-002
2.136294e+003,1.779754e-002
2.136776e+003,1.785778e-002
2.137258e+003,1.783415e-002
2.137740e+003,1.774193e-002
2.138223e+003,1.760109e-002
2.138705e+003,1.743268e-002
2.139187e+003,1.726545e-002
2.139669e+003,1.713148e-002
2.140151e+003,1.706420e-002
2.140633e+003,1.707967e-002
